ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
sombrero,sombrero,weak,r,7,balanced,0.35,0.8571,0.8571,0.8571,0.30,0.8696,1.0000,0.5714,0.35,0.8696,1.0000,0.5714,llm
soup,soup,high,f,146,balanced,0.39,0.8897,0.9615,0.6849,0.32,0.9026,0.9417,0.7740,0.36,0.9111,0.9259,0.8562,combined
soup bowl,soup_bowl,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.37,1.0000,1.0000,1.0000,0.38,1.0000,1.0000,1.0000,llm
soupspoon,soupspoon,medium,c,25,balanced,0.36,0.7851,0.7917,0.7600,0.32,0.8407,0.8636,0.7600,0.33,0.8054,0.7742,0.9600,llm
sour cream,sour_cream,medium,c,22,balanced,0.32,0.5970,0.5714,0.7273,0.26,0.7090,0.6786,0.8636,0.30,0.7463,0.7143,0.9091,combined
soybean milk,soya_milk,weak,r,1,balanced,0.29,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
space shuttle,space_shuttle,weak,r,10,balanced,0.33,0.9783,1.0000,0.9000,0.28,0.9783,1.0000,0.9000,0.30,0.9783,1.0000,0.9000,templates
wrench,wrench,medium,c,32,balanced,0.32,0.7670,0.7500,0.8438,0.27,0.7927,0.7879,0.8125,0.30,0.8036,0.7941,0.8438,combined
sparkler,sparkler_(fireworks),weak,r,9,balanced,0.35,1.0000,1.0000,1.0000,0.33,0.8621,1.0000,0.5556,0.35,0.9459,1.0000,0.7778,templates
spatula,spatula,high,f,308,balanced,0.35,0.7397,0.7270,0.7955,0.31,0.8104,0.7947,0.8799,0.34,0.8074,0.7918,0.8766,llm
speaker,speaker_(stero_equipment),high,f,994,balanced,0.34,0.8094,0.8373,0.7143,0.28,0.8035,0.8207,0.7414,0.32,0.8160,0.8423,0.7254,combined
spice rack,spice_rack,medium,c,45,balanced,0.34,0.9569,0.9756,0.8889,0.27,0.9809,1.0000,0.9111,0.32,0.9645,1.0000,0.8444,llm
spider,spider,medium,c,12,balanced,0.33,0.8750,1.0000,0.5833,0.24,0.7812,0.7692,0.8333,0.29,0.8654,0.9000,0.7500,templates
sponge,sponge,medium,c,85,balanced,0.34,0.7143,0.7195,0.6941,0.30,0.8090,0.8000,0.8471,0.32,0.8034,0.7835,0.8941,llm
spoon,spoon,high,f,1127,balanced,0.35,0.7048,0.7354,0.6043,0.30,0.7870,0.7950,0.7569,0.33,0.7567,0.7689,0.7116,llm
sportswear,sportswear,medium,c,11,balanced,0.33,0.7692,0.8571,0.5455,0.24,0.6322,0.5789,1.0000,0.30,0.6780,0.6667,0.7273,templates
spray,atomizer,medium,c,46,balanced,0.35,0.6849,0.8000,0.4348,0.28,0.7009,0.7143,0.6522,0.31,0.6579,0.6364,0.7609,llm
squid,squid_(food),weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
squirrel,squirrel,medium,c,16,balanced,0.34,0.9167,1.0000,0.6875,0.29,0.9375,1.0000,0.7500,0.32,0.9167,1.0000,0.6875,llm
water gun,water_gun,weak,r,1,balanced,0.36,1.0000,1.0000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
stagecoach,stagecoach,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
stapler,stapler_(stapling_machine),medium,c,65,balanced,0.36,0.8302,0.8800,0.6769,0.30,0.8663,0.8636,0.8769,0.33,0.8511,0.8485,0.8615,llm
starfish,starfish,medium,c,13,balanced,0.29,0.7143,0.6875,0.8462,0.25,0.7534,0.7333,0.8462,0.27,0.7143,0.6875,0.8462,llm
statue,statue_(sculpture),high,f,655,balanced,0.34,0.7374,0.7854,0.5924,0.31,0.6858,0.8365,0.3985,0.33,0.7173,0.8306,0.4641,templates
steak,steak_(food),medium,c,51,balanced,0.39,0.9302,0.9756,0.7843,0.36,0.9302,0.9756,0.7843,0.38,0.9361,0.9762,0.8039,combined
steak knife,steak_knife,weak,r,1,balanced,0.29,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
steering wheel,steering_wheel,high,f,673,balanced,0.31,0.7298,0.7160,0.7905,0.28,0.8123,0.8400,0.7177,0.30,0.7866,0.7883,0.7801,llm
step stool,step_stool,medium,c,36,balanced,0.32,0.6548,0.6667,0.6111,0.31,0.6897,0.8000,0.4444,0.32,0.6855,0.7727,0.4722,llm
stereo,stereo_(sound_system),medium,c,54,balanced,0.36,0.8400,0.8571,0.7778,0.26,0.8577,0.8545,0.8704,0.34,0.8478,0.8864,0.7222,llm
stew,stew,weak,r,5,balanced,0.32,1.0000,1.0000,1.0000,0.20,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
stirrer,stirrer,weak,r,8,balanced,0.32,0.5882,0.5333,1.0000,0.32,0.7143,0.8000,0.5000,0.32,0.6667,0.6154,1.0000,llm
stirrup,stirrup,high,f,305,balanced,0.32,0.5564,0.5008,1.0000,0.31,0.8451,0.8736,0.7475,0.34,0.7633,0.7984,0.6492,llm
stool,stool,high,f,297,balanced,0.33,0.6137,0.5859,0.7576,0.31,0.5972,0.6097,0.5522,0.31,0.6004,0.5614,0.8316,templates
stop sign,stop_sign,high,f,1053,balanced,0.36,0.9176,0.9462,0.8186,0.31,0.9168,0.9426,0.8262,0.35,0.9182,0.9455,0.8234,combined
traffic light,traffic_light,high,f,1890,balanced,0.34,0.8755,0.8871,0.8317,0.29,0.8765,0.8952,0.8090,0.33,0.8793,0.8996,0.8063,combined
tank,tank_(storage_vessel),high,f,137,balanced,0.35,0.6404,0.6610,0.5693,0.25,0.6953,0.7727,0.4964,0.32,0.7086,0.7802,0.5182,combined
stove,stove,high,f,1037,balanced,0.35,0.8832,0.8951,0.8390,0.34,0.9102,0.9449,0.7936,0.35,0.9022,0.9299,0.8062,llm
poker,poker_(fire_stirring_tool),medium,c,14,balanced,0.20,0.5556,0.5000,1.0000,0.23,0.6383,0.6000,0.8571,0.28,0.6098,0.5882,0.7143,llm
strainer,strainer,medium,c,63,balanced,0.35,0.5957,0.6512,0.4444,0.29,0.8150,0.8125,0.8254,0.33,0.7818,0.7869,0.7619,llm
strap,strap,high,f,1881,balanced,0.33,0.5722,0.5334,0.8065,0.29,0.5883,0.6110,0.5120,0.32,0.5894,0.5914,0.5816,combined
straw,straw_(for_drinking),high,f,507,balanced,0.35,0.6758,0.6673,0.7120,0.22,0.5564,0.5031,0.9665,0.31,0.6040,0.5788,0.7318,templates
strawberry,strawberry,high,f,333,balanced,0.35,0.8002,0.8915,0.5676,0.27,0.8493,0.9132,0.6637,0.31,0.8350,0.8632,0.7387,llm
street sign,street_sign,high,f,1911,balanced,0.33,0.8764,0.9132,0.7546,0.30,0.8748,0.9024,0.7792,0.31,0.8772,0.8954,0.8111,combined
string cheese,string_cheese,weak,r,1,balanced,0.30,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,templates
stylus,stylus,weak,r,5,balanced,0.36,0.6897,0.6667,0.8000,0.34,0.9524,1.0000,0.8000,0.36,0.9524,1.0000,0.8000,llm
subwoofer,subwoofer,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.21,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
sugar bowl,sugar_bowl,weak,r,9,balanced,0.32,1.0000,1.0000,1.0000,0.28,0.9459,1.0000,0.7778,0.31,0.9756,1.0000,0.8889,templates
suit,suit_(clothing),high,f,151,balanced,0.34,0.7590,0.7600,0.7550,0.28,0.8441,0.8613,0.7815,0.32,0.8204,0.8345,0.7682,llm
sunflower,sunflower,medium,c,82,balanced,0.34,0.8058,0.9750,0.4756,0.28,0.8120,1.0000,0.4634,0.32,0.8120,1.0000,0.4634,llm
sunglasses,sunglasses,high,f,1931,balanced,0.30,0.6121,0.5965,0.6836,0.26,0.5816,0.5349,0.8933,0.29,0.5953,0.5688,0.7317,templates
sunshade,parasol,medium,c,17,balanced,0.36,0.6757,1.0000,0.2941,0.32,0.8772,1.0000,0.5882,0.34,0.8197,0.9091,0.5882,llm
surfboard,surfboard,high,f,1895,balanced,0.36,0.9441,0.9649,0.8691,0.35,0.9489,0.9691,0.8760,0.35,0.9447,0.9563,0.9008,llm
sushi,sushi,medium,c,24,balanced,0.36,0.9615,1.0000,0.8333,0.34,0.9722,1.0000,0.8750,0.34,0.9722,1.0000,0.8750,llm
suspenders,suspenders,medium,c,63,balanced,0.34,0.6184,0.6364,0.5556,0.30,0.7003,0.7049,0.6825,0.32,0.7100,0.7015,0.7460,combined
sweat pant,sweat_pants,medium,c,35,balanced,0.33,0.7362,0.7500,0.6857,0.33,0.7229,1.0000,0.3429,0.31,0.7209,0.6889,0.8857,templates
sweatband,sweatband,medium,c,69,balanced,0.32,0.6385,0.5909,0.9420,0.31,0.6979,0.6630,0.8841,0.32,0.6774,0.6364,0.9130,llm
sweater,sweater,high,f,962,balanced,0.33,0.6749,0.6724,0.6850,0.28,0.6614,0.6536,0.6944,0.32,0.6735,0.7191,0.5374,templates
sweatshirt,sweatshirt,high,f,588,balanced,0.32,0.7085,0.7321,0.6276,0.30,0.6994,0.7162,0.6395,0.31,0.7050,0.7153,0.6667,templates
sweet potato,sweet_potato,medium,c,21,balanced,0.34,0.8257,0.8182,0.8571,0.29,0.8678,0.8400,1.0000,0.32,0.8678,0.8400,1.0000,llm
sword,sword,medium,c,52,balanced,0.30,0.6325,0.6000,0.8077,0.28,0.6568,0.6739,0.5962,0.29,0.6579,0.6349,0.7692,combined
syringe,syringe,weak,r,5,balanced,0.36,0.5882,0.6667,0.4000,0.33,0.7692,1.0000,0.4000,0.36,0.7692,1.0000,0.4000,llm
t-shirt,jersey,high,f,1945,balanced,0.31,0.6393,0.6358,0.6535,0.27,0.6201,0.5848,0.8170,0.29,0.6264,0.5957,0.7892,templates
tabasco sauce,Tabasco_sauce,weak,r,5,balanced,0.34,0.9524,1.0000,0.8000,0.30,0.9524,1.0000,0.8000,0.32,0.9524,1.0000,0.8000,templates
tablecloth,tablecloth,high,f,1582,balanced,0.33,0.7196,0.7334,0.6694,0.28,0.7405,0.7399,0.7427,0.31,0.7384,0.7473,0.7048,llm
tachometer,tachometer,weak,r,7,balanced,0.32,0.8140,0.7778,1.0000,0.30,0.9259,1.0000,0.7143,0.33,0.9259,1.0000,0.7143,llm
taco,taco,weak,r,2,balanced,0.31,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,templates
tambourine,tambourine,weak,r,1,balanced,0.31,1.0000,1.0000,1.0000,0.20,0.5556,0.5000,1.0000,0.31,1.0000,1.0000,1.0000,templates
tape,tape_(sticky_cloth_or_paper),high,f,134,balanced,0.35,0.7295,0.7479,0.6642,0.32,0.7762,0.8190,0.6418,0.34,0.7774,0.8148,0.6567,combined
tapestry,tapestry,medium,c,22,balanced,0.34,0.7927,0.8667,0.5909,0.29,0.9146,1.0000,0.6818,0.32,0.8537,0.9333,0.6364,llm
tarp,tarp,high,f,522,balanced,0.33,0.5879,0.5850,0.5996,0.31,0.6386,0.6997,0.4732,0.33,0.6147,0.6892,0.4291,llm
tassel,tassel,medium,c,68,balanced,0.31,0.6304,0.5918,0.8529,0.27,0.6625,0.6386,0.7794,0.31,0.6690,0.7037,0.5588,combined
tea bag,tea_bag,medium,c,16,balanced,0.32,0.8125,0.8125,0.8125,0.33,0.7955,1.0000,0.4375,0.31,0.7895,0.8000,0.7500,templates
teacup,teacup,medium,c,40,balanced,0.35,0.7566,0.8214,0.5750,0.30,0.8125,0.8667,0.6500,0.32,0.8152,0.8333,0.7500,combined
telegraph pole,telephone_pole,high,f,1015,balanced,0.33,0.7320,0.7730,0.6039,0.30,0.7517,0.8151,0.5734,0.33,0.7476,0.8535,0.4995,llm
zoom lens,telephoto_lens,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
television camera,television_camera,medium,c,65,balanced,0.29,0.6234,0.5952,0.7692,0.28,0.6846,0.6512,0.8615,0.29,0.6361,0.6098,0.7692,llm
tennis racket,tennis_racket,high,f,1977,balanced,0.36,0.9672,0.9846,0.9034,0.35,0.9608,0.9795,0.8928,0.36,0.9650,0.9849,0.8928,templates
tequila,tequila,weak,r,2,balanced,0.31,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
thermometer,thermometer,medium,c,29,balanced,0.30,0.6561,0.6042,1.0000,0.29,0.7299,0.7407,0.6897,0.30,0.7396,0.7143,0.8621,combined
thermos bottle,thermos_bottle,medium,c,36,balanced,0.31,0.6410,0.6667,0.5556,0.31,0.6818,0.7500,0.5000,0.31,0.6875,0.7097,0.6111,combined
thermostat,thermostat,high,f,138,balanced,0.31,0.7583,0.7652,0.7319,0.29,0.7827,0.7923,0.7464,0.30,0.7817,0.7852,0.7681,llm
thimble,thimble,weak,r,4,balanced,0.34,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
tiara,tiara,medium,c,25,balanced,0.32,0.9302,0.9231,0.9600,0.30,0.9735,1.0000,0.8800,0.32,0.9735,1.0000,0.8800,llm
tie,necktie,high,f,1940,balanced,0.36,0.7340,0.8563,0.4670,0.31,0.7125,0.7449,0.6067,0.34,0.7311,0.8102,0.5258,templates
tiger,tiger,medium,c,33,balanced,0.32,0.6667,0.6667,0.6667,0.29,0.6422,0.7368,0.4242,0.32,0.6667,0.7778,0.4242,templates
tinfoil,tinfoil,high,f,270,balanced,0.34,0.6020,0.5810,0.7037,0.29,0.6933,0.6592,0.8741,0.32,0.6766,0.6457,0.8370,llm
tinsel,tinsel,medium,c,12,balanced,0.36,0.9167,0.9167,0.9167,0.31,0.9375,1.0000,0.7500,0.34,0.9615,1.0000,0.8333,combined
toast,toast_(food),medium,c,41,balanced,0.36,0.8293,0.8293,0.8293,0.36,0.9605,1.0000,0.8293,0.36,0.9204,0.9250,0.9024,llm
toaster,toaster,high,f,224,balanced,0.35,0.7546,0.7617,0.7277,0.34,0.8633,0.9056,0.7277,0.35,0.8333,0.8663,0.7232,llm
tobacco pipe,tobacco_pipe,weak,r,7,balanced,0.30,0.7143,0.7143,0.7143,0.28,0.8571,0.8571,0.8571,0.27,0.8140,0.7778,1.0000,llm
tofu,bean_curd,medium,c,24,balanced,0.35,0.9375,0.9231,1.0000,0.34,0.9677,0.9600,1.0000,0.37,0.9483,0.9565,0.9167,llm
tomato,tomato,high,f,1213,balanced,0.33,0.8049,0.8106,0.7832,0.29,0.8192,0.8463,0.7263,0.31,0.8157,0.8179,0.8071,llm
tongs,tongs,high,f,172,balanced,0.34,0.5692,0.5222,0.8895,0.32,0.7452,0.7515,0.7209,0.34,0.7068,0.7076,0.7035,llm
toolbox,toolbox,medium,c,28,balanced,0.34,0.8125,0.7879,0.9286,0.27,0.7927,0.7647,0.9286,0.31,0.8036,0.7714,0.9643,templates
toothbrush,toothbrush,high,f,745,balanced,0.36,0.8557,0.9086,0.6940,0.33,0.8655,0.8869,0.7893,0.35,0.8728,0.9150,0.7369,combined
toothpaste,toothpaste,high,f,187,balanced,0.33,0.8733,0.8723,0.8770,0.33,0.9091,0.9481,0.7807,0.34,0.9004,0.9463,0.7540,llm
toothpick,toothpick,high,f,147,balanced,0.33,0.6407,0.6221,0.7279,0.31,0.8096,0.8308,0.7347,0.32,0.7326,0.7143,0.8163,llm
torch,flashlight,medium,c,37,balanced,0.33,0.6468,0.6341,0.7027,0.30,0.6688,0.7000,0.5676,0.30,0.6415,0.5965,0.9189,llm
tortilla,tortilla,medium,c,34,balanced,0.37,0.9507,1.0000,0.7941,0.33,0.9177,0.9355,0.8529,0.36,0.9420,1.0000,0.7647,templates
tote bag,tote_bag,high,f,103,balanced,0.31,0.6909,0.7284,0.5728,0.28,0.7033,0.7019,0.7087,0.30,0.6962,0.7534,0.5340,llm
tow truck,tow_truck,medium,c,41,balanced,0.37,0.9392,0.9714,0.8293,0.36,0.9538,1.0000,0.8049,0.37,0.9538,1.0000,0.8049,llm
towel,towel,high,f,636,balanced,0.34,0.6876,0.6753,0.7421,0.31,0.7555,0.8033,0.6101,0.34,0.7343,0.8307,0.5016,llm
towel bar,towel_rack,high,f,570,balanced,0.36,0.8586,0.8822,0.7754,0.35,0.9274,0.9318,0.9105,0.36,0.9190,0.9282,0.8842,llm
toy,toy,high,f,1149,balanced,0.36,0.8106,0.8180,0.7824,0.32,0.8108,0.8462,0.6945,0.35,0.8275,0.8754,0.6789,combined
tractor,tractor_(farm_equipment),medium,c,61,balanced,0.34,0.8371,0.9250,0.6066,0.31,0.8216,0.9211,0.5738,0.32,0.8155,0.8837,0.6230,templates
trailer truck,trailer_truck,high,f,143,balanced,0.34,0.8765,0.9211,0.7343,0.33,0.9076,0.9558,0.7552,0.34,0.9029,0.9550,0.7413,llm
train,train_(railroad_vehicle),high,f,1517,balanced,0.37,0.9585,0.9694,0.9176,0.34,0.9666,0.9716,0.9473,0.36,0.9666,0.9746,0.9361,combined
trampoline,trampoline,weak,r,7,balanced,0.32,0.8140,0.7778,1.0000,0.30,0.6977,0.6667,0.8571,0.32,0.7692,0.7500,0.8571,templates
tray,tray,high,f,943,balanced,0.36,0.7649,0.7722,0.7370,0.31,0.7509,0.7276,0.8611,0.34,0.7666,0.7583,0.8017,combined
triangle,triangle_(musical_instrument),weak,r,1,balanced,0.31,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
tricycle,tricycle,medium,c,11,balanced,0.34,0.9804,1.0000,0.9091,0.30,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,llm
tripod,tripod,high,f,101,balanced,0.34,0.6706,0.6475,0.7822,0.31,0.7285,0.7500,0.6535,0.33,0.7294,0.7419,0.6832,combined
trophy cup,trophy_cup,medium,c,25,balanced,0.33,0.7407,0.8571,0.4800,0.27,0.7643,0.7273,0.9600,0.29,0.7643,0.7273,0.9600,llm
truck,truck,high,f,800,balanced,0.35,0.7893,0.8662,0.5825,0.31,0.8154,0.8648,0.6637,0.33,0.8119,0.8604,0.6625,llm
turkey,turkey_(food),medium,c,31,balanced,0.36,0.8108,0.9000,0.5806,0.29,0.7742,0.7742,0.7742,0.32,0.7547,0.7500,0.7742,templates
turnip,turnip,weak,r,7,balanced,0.32,0.6863,0.6364,1.0000,0.32,0.7447,0.7000,1.0000,0.34,0.6977,0.6667,0.8571,llm
turtle,turtle,medium,c,20,balanced,0.31,0.6641,0.6296,0.8500,0.24,0.6250,0.5714,1.0000,0.29,0.6439,0.6071,0.8500,templates
typewriter,typewriter,medium,c,13,balanced,0.32,0.9231,0.9231,0.9231,0.26,0.9231,0.9231,0.9231,0.29,0.9231,0.9231,0.9231,templates
umbrella,umbrella,high,f,1924,balanced,0.36,0.8178,0.9034,0.5930,0.32,0.8220,0.8588,0.7017,0.34,0.8238,0.8669,0.6871,combined
underclothes,underwear,high,f,113,balanced,0.34,0.7459,0.8101,0.5664,0.32,0.6645,0.8511,0.3540,0.33,0.7182,0.8281,0.4690,templates
urinal,urinal,high,f,139,balanced,0.39,0.9330,0.9590,0.8417,0.37,0.9389,0.9474,0.9065,0.38,0.9351,0.9466,0.8921,llm
urn,urn,medium,c,12,balanced,0.38,0.8333,1.0000,0.5000,0.29,0.8333,0.8333,0.8333,0.38,0.8333,1.0000,0.5000,templates
vase,vase,high,f,1866,balanced,0.35,0.8229,0.9308,0.5622,0.31,0.8570,0.9268,0.6586,0.33,0.8443,0.9206,0.6340,llm
veil,veil,medium,c,56,balanced,0.36,0.7955,0.8537,0.6250,0.31,0.8190,0.8636,0.6786,0.35,0.8056,0.9355,0.5179,llm
vending machine,vending_machine,medium,c,47,balanced,0.29,0.6827,0.6607,0.7872,0.28,0.7286,0.7632,0.6170,0.30,0.7219,0.7714,0.5745,llm
vent,vent,high,f,1468,balanced,0.34,0.5835,0.5714,0.6376,0.30,0.6635,0.6564,0.6935,0.33,0.6431,0.6612,0.5797,llm
vest,vest,high,f,729,balanced,0.30,0.5765,0.5270,0.9232,0.28,0.5801,0.5764,0.5953,0.31,0.5869,0.6064,0.5199,combined
videotape,videotape,medium,c,24,balanced,0.33,0.7237,0.6875,0.9167,0.31,0.7500,0.7895,0.6250,0.33,0.7422,0.7308,0.7917,llm
vinegar,vinegar,weak,r,1,balanced,0.33,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
violin,violin,weak,r,10,balanced,0.34,0.7692,1.0000,0.4000,0.25,0.7759,0.7500,0.9000,0.33,0.7692,1.0000,0.4000,llm
visor,visor,high,f,430,balanced,0.34,0.6436,0.6226,0.7442,0.27,0.5633,0.5098,0.9721,0.31,0.5845,0.5407,0.8651,templates
vodka,vodka,weak,r,3,balanced,0.30,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
volleyball,volleyball,medium,c,14,balanced,0.33,0.9091,0.9231,0.8571,0.33,0.9091,0.9231,0.8571,0.33,0.9091,0.9231,0.8571,templates
vulture,vulture,weak,r,4,balanced,0.31,1.0000,1.0000,1.0000,0.27,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
waffle,waffle,medium,c,29,balanced,0.37,0.9310,0.9310,0.9310,0.35,0.9774,1.0000,0.8966,0.37,0.9489,0.9630,0.8966,llm
waffle iron,waffle_iron,weak,r,4,balanced,0.31,0.8333,0.8000,1.0000,0.31,1.0000,1.0000,1.0000,0.34,0.9375,1.0000,0.7500,llm
wagon,wagon,medium,c,70,balanced,0.35,0.8439,0.8689,0.7571,0.32,0.8918,0.8971,0.8714,0.36,0.8721,0.9574,0.6429,llm
wagon wheel,wagon_wheel,medium,c,46,balanced,0.34,0.8146,0.8788,0.6304,0.28,0.8465,0.8269,0.9348,0.29,0.8333,0.8036,0.9783,llm
walking cane,walking_cane,medium,c,84,balanced,0.33,0.6303,0.6146,0.7024,0.32,0.6627,0.7097,0.5238,0.32,0.6358,0.6211,0.7024,llm
wall clock,wall_clock,medium,c,48,balanced,0.34,0.7432,0.8800,0.4583,0.28,0.7937,0.7843,0.8333,0.33,0.7639,0.9167,0.4583,llm
walrus,walrus,weak,r,1,balanced,0.34,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,templates
washing machine,automatic_washer,medium,c,54,balanced,0.37,0.8947,1.0000,0.6296,0.34,0.9200,0.9388,0.8519,0.36,0.8945,0.9512,0.7222,llm
watch,watch,high,f,1922,balanced,0.33,0.5663,0.5418,0.6909,0.27,0.5734,0.5386,0.7732,0.30,0.5708,0.5307,0.8179,llm
water cooler,water_cooler,medium,c,31,balanced,0.32,0.5629,0.5667,0.5484,0.28,0.5960,0.6000,0.5806,0.31,0.5725,0.6000,0.4839,llm
water heater,water_heater,weak,r,7,balanced,0.33,0.8974,0.8750,1.0000,0.32,0.8974,0.8750,1.0000,0.33,0.8974,0.8750,1.0000,templates
water pipe,hookah,weak,r,3,balanced,0.32,0.9091,1.0000,0.6667,0.20,0.5556,0.5000,1.0000,0.31,0.7143,1.0000,0.3333,templates
water ski,water_ski,medium,c,50,balanced,0.39,0.9524,1.0000,0.8000,0.35,0.9351,0.9245,0.9800,0.39,0.9404,0.9762,0.8200,templates
water tower,water_tower,medium,c,45,balanced,0.29,0.7663,0.7407,0.8889,0.27,0.8032,0.7843,0.8889,0.29,0.8000,0.8000,0.8000,llm
watering can,watering_can,medium,c,28,balanced,0.34,0.7870,0.8500,0.6071,0.28,0.7955,0.8077,0.7500,0.34,0.7955,0.9333,0.5000,llm
watermelon,watermelon,high,f,114,balanced,0.32,0.7234,0.7315,0.6930,0.32,0.7981,0.8718,0.5965,0.34,0.7635,0.8493,0.5439,llm
vane,weathervane,high,f,193,balanced,0.34,0.5852,0.5394,0.8860,0.31,0.6828,0.6609,0.7876,0.33,0.6656,0.6328,0.8394,llm
webcam,webcam,medium,c,21,balanced,0.37,0.8571,0.8571,0.8571,0.36,0.9412,1.0000,0.7619,0.37,0.9278,0.9474,0.8571,llm
wedding ring,wedding_ring,medium,c,31,balanced,0.32,0.6962,0.9167,0.3548,0.28,0.6593,0.8000,0.3871,0.31,0.6627,0.8462,0.3548,templates
wedding cake,wedding_cake,medium,c,91,balanced,0.38,0.9811,1.0000,0.9121,0.34,0.9795,0.9885,0.9451,0.38,0.9785,1.0000,0.9011,templates
wet suit,wet_suit,high,f,1469,balanced,0.35,0.7885,0.8303,0.6562,0.33,0.9127,0.9156,0.9013,0.34,0.8744,0.8812,0.8482,llm
wheel,wheel,high,f,1924,balanced,0.35,0.7031,0.7433,0.5780,0.29,0.7024,0.7084,0.6793,0.32,0.7092,0.7045,0.7287,combined
wheelchair,wheelchair,medium,c,87,balanced,0.33,0.7670,0.8254,0.5977,0.30,0.7539,0.7473,0.7816,0.33,0.7878,0.8750,0.5632,combined
whipped cream,whipped_cream,medium,c,77,balanced,0.36,0.9091,0.9394,0.8052,0.34,0.9309,0.9688,0.8052,0.35,0.9238,0.9545,0.8182,llm
whistle,whistle,medium,c,11,balanced,0.35,0.7627,0.7500,0.8182,0.33,0.7407,1.0000,0.3636,0.33,0.7042,0.6667,0.9091,templates
wig,wig,medium,c,47,balanced,0.34,0.7729,0.8000,0.6809,0.32,0.8383,0.9333,0.5957,0.35,0.8148,1.0000,0.4681,llm
wind chime,wind_chime,medium,c,21,balanced,0.33,0.8065,0.8333,0.7143,0.29,0.7143,0.7857,0.5238,0.31,0.7303,0.7647,0.6190,templates
windmill,windmill,medium,c,47,balanced,0.34,0.7692,0.9167,0.4681,0.28,0.8000,0.8750,0.5957,0.30,0.7923,0.8529,0.6170,llm
window box,window_box_(for_plants),medium,c,70,balanced,0.30,0.6977,0.6667,0.8571,0.26,0.7429,0.7429,0.7429,0.28,0.7360,0.7160,0.8286,llm
wiper,windshield_wiper,high,f,1838,balanced,0.33,0.5582,0.5036,0.9848,0.31,0.6536,0.6354,0.7378,0.33,0.6013,0.5693,0.7753,llm
wine bottle,wine_bottle,high,f,531,balanced,0.31,0.7970,0.8621,0.6121,0.29,0.8246,0.8717,0.6780,0.29,0.8124,0.8316,0.7439,llm
wine cooler,wine_bucket,medium,c,11,balanced,0.33,0.9804,1.0000,0.9091,0.30,0.9804,1.0000,0.9091,0.31,0.9804,1.0000,0.9091,templates
wok,wok,medium,c,26,balanced,0.37,0.8730,0.8800,0.8462,0.35,0.9127,0.9200,0.8846,0.36,0.9127,0.9200,0.8846,llm
wolf,wolf,weak,r,5,balanced,0.32,0.8000,0.8000,0.8000,0.33,0.7692,1.0000,0.4000,0.35,0.7692,1.0000,0.4000,templates
wooden spoon,wooden_spoon,medium,c,56,balanced,0.32,0.7653,0.8571,0.5357,0.28,0.8507,0.8448,0.8750,0.30,0.8333,0.8462,0.7857,llm
wristband,wristband,high,f,128,balanced,0.29,0.6446,0.6021,0.8984,0.27,0.6002,0.5500,0.9453,0.29,0.6221,0.5847,0.8359,templates
yacht,yacht,medium,c,12,balanced,0.34,0.9821,1.0000,0.9167,0.29,1.0000,1.0000,1.0000,0.32,0.9821,1.0000,0.9167,llm
